timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,23,666.60,1074.85,1.62,2.49,21.50,20.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,24,687.35,1151.55,1.62,2.59,22.75,23.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,25,711.65,1244.80,1.62,2.69,22.50,23.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,26,744.25,1334.65,1.62,2.76,22.75,22.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,27,736.80,1433.80,1.62,2.89,27.25,22.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,28,791.95,1537.20,1.62,2.96,21.25,24.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,29,792.70,1600.15,1.62,3.09,25.75,25.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,30,819.35,1720.55,1.62,3.14,24.00,21.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,31,873.75,1870.40,1.62,3.26,18.50,20.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,32,892.70,2003.15,1.62,3.39,22.75,23.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,33,941.10,2124.30,1.62,3.51,19.00,22.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,34,968.45,2247.40,1.62,3.76,20.75,22.75
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,35,1002.00,2365.70,1.62,3.89,21.50,24.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,36,1026.35,2491.15,1.62,3.89,23.00,23.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,37,1072.75,2625.20,1.62,4.14,20.00,24.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,38,1106.40,2838.95,1.62,4.76,20.25,22.75
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,39,1140.75,2939.95,1.62,5.01,19.50,27.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,40,1169.10,3145.20,1.62,5.05,21.25,23.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,41,1185.10,3347.80,1.62,5.30,23.50,24.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,42,1219.20,3511.05,1.62,5.55,22.00,24.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,43,1240.10,3747.40,1.62,6.30,22.75,24.25
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,44,1266.80,3815.10,1.62,2.30,23.00,22.75
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,45,1285.80,3911.15,1.62,2.36,25.75,21.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,46,1317.30,3991.25,1.62,2.49,23.25,22.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,47,1348.25,4071.75,1.62,2.51,22.25,22.50
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,48,1372.20,4158.00,1.62,2.79,21.75,21.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,49,1403.80,4193.85,1.62,2.86,23.00,26.75
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,50,1463.60,4270.20,1.62,3.01,17.50,24.75
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,51,1478.75,4324.45,1.62,3.01,21.25,26.00
20251224_234155,nvidia/nemotron-3-nano-30b-a3b:free,5,52,1518.90,4449.90,1.62,3.08,19.00,21.00
20251224_234950,mistralai/devstral-2512:free,1,1,-22.00,-36.00,1.62,1.62,23.00,25.50
20251224_234950,mistralai/devstral-2512:free,1,2,12.90,-10.70,1.62,1.79,22.25,25.25
20251224_234950,mistralai/devstral-2512:free,1,3,23.10,23.15,1.62,1.55,24.25,21.25
20251224_234950,mistralai/devstral-2512:free,1,4,40.30,51.25,1.62,1.62,25.00,22.50
20251224_234950,mistralai/devstral-2512:free,1,5,69.25,47.15,1.62,1.65,22.25,27.50
20251224_234950,mistralai/devstral-2512:free,1,6,94.10,108.50,1.62,1.79,23.25,20.75
20251224_234950,mistralai/devstral-2512:free,1,7,118.20,141.55,1.62,2.00,23.50,23.75
20251224_234950,mistralai/devstral-2512:free,1,8,148.95,194.60,1.62,2.19,22.25,23.50
20251224_234950,mistralai/devstral-2512:free,1,9,178.10,261.80,1.62,2.25,22.50,22.25
20251224_234950,mistralai/devstral-2512:free,1,10,223.30,338.10,1.62,2.27,20.25,21.25
20251224_234950,mistralai/devstral-2512:free,1,11,254.65,396.65,1.62,2.23,20.25,21.25
20251224_234950,mistralai/devstral-2512:free,1,12,269.45,470.00,1.62,2.36,22.50,22.00
20251224_234950,mistralai/devstral-2512:free,1,13,305.60,507.35,1.62,2.16,23.00,25.00
20251224_234950,mistralai/devstral-2512:free,1,14,323.40,554.70,1.62,1.98,24.00,23.75
20251224_234950,mistralai/devstral-2512:free,1,15,344.65,633.55,1.62,2.12,23.50,20.25
20251224_234950,mistralai/devstral-2512:free,1,16,359.05,690.15,1.62,2.26,24.75,22.25
20251224_234950,mistralai/devstral-2512:free,1,17,373.55,740.40,1.62,2.45,25.25,24.25
20251224_234950,mistralai/devstral-2512:free,1,18,429.60,814.10,1.62,2.62,20.75,24.00
20251224_234950,mistralai/devstral-2512:free,1,19,451.75,882.10,1.62,2.83,21.50,24.00
20251224_234950,mistralai/devstral-2512:free,1,20,471.90,966.05,1.62,2.98,22.75,23.25
20251224_234950,mistralai/devstral-2512:free,1,21,528.10,1097.05,1.62,3.18,17.00,21.50
20251224_234950,mistralai/devstral-2512:free,1,22,538.10,1231.10,1.62,3.45,23.25,21.25
20251224_234950,mistralai/devstral-2512:free,1,23,568.85,1337.60,1.62,3.06,22.25,22.00
20251224_234950,mistralai/devstral-2512:free,1,24,593.60,1402.70,1.62,3.00,23.50,24.75
20251224_234950,mistralai/devstral-2512:free,1,25,611.15,1507.10,1.62,3.25,24.00,23.75
20251224_234950,mistralai/devstral-2512:free,1,26,641.15,1612.85,1.62,3.38,22.75,24.00
20251224_234950,mistralai/devstral-2512:free,1,27,679.65,1704.70,1.62,3.44,21.50,25.25
20251224_234950,mistralai/devstral-2512:free,1,28,707.65,1832.20,1.62,3.31,21.25,23.25
20251224_234950,mistralai/devstral-2512:free,1,29,736.60,1962.35,1.62,3.81,21.75,23.50
20251224_234950,mistralai/devstral-2512:free,1,30,756.60,2051.75,1.62,3.31,24.25,24.75
20251224_234950,mistralai/devstral-2512:free,1,31,782.25,2159.75,1.62,3.44,22.75,23.75
20251224_234950,mistralai/devstral-2512:free,1,32,823.25,2241.50,1.62,3.20,21.25,25.25
20251224_234950,mistralai/devstral-2512:free,1,33,823.60,2338.80,1.62,2.86,25.75,23.00
20251224_234950,mistralai/devstral-2512:free,1,34,869.70,2478.60,1.62,3.08,20.50,20.75
20251224_234950,mistralai/devstral-2512:free,1,35,913.20,2597.85,1.62,3.29,20.00,22.25
20251224_234950,mistralai/devstral-2512:free,1,36,943.75,2734.80,1.62,3.35,21.00,21.50
20251224_234950,mistralai/devstral-2512:free,1,37,972.40,2864.35,1.62,3.39,21.50,21.75
20251224_234950,mistralai/devstral-2512:free,1,38,990.90,2959.35,1.62,2.92,23.00,23.00
20251224_234950,mistralai/devstral-2512:free,1,39,1019.30,3034.60,1.62,3.31,22.50,25.25
20251224_234950,mistralai/devstral-2512:free,1,40,1076.90,3175.25,1.62,3.66,17.00,23.25
20251224_234950,mistralai/devstral-2512:free,1,41,1093.65,3325.15,1.62,3.25,21.75,20.50
20251224_234950,mistralai/devstral-2512:free,1,42,1108.25,3435.10,1.62,3.50,24.75,23.75
20251224_234950,mistralai/devstral-2512:free,1,43,1138.55,3552.60,1.62,3.06,23.25,22.25
20251224_234950,mistralai/devstral-2512:free,1,44,1188.60,3630.80,1.62,3.02,19.00,25.00
20251224_234950,mistralai/devstral-2512:free,1,45,1216.25,3792.50,1.62,3.24,21.50,20.00
20251224_234950,mistralai/devstral-2512:free,1,46,1222.80,3875.30,1.62,3.30,25.25,25.50
20251224_234950,mistralai/devstral-2512:free,1,47,1258.25,3977.10,1.62,3.30,22.25,24.50
20251224_234950,mistralai/devstral-2512:free,1,48,1277.60,4072.50,1.62,3.58,22.50,25.25
20251224_234950,mistralai/devstral-2512:free,1,49,1308.95,4218.95,1.62,3.60,22.75,23.00
20251224_234950,mistralai/devstral-2512:free,1,50,1352.90,4334.80,1.62,3.73,20.25,24.75
20251224_234950,mistralai/devstral-2512:free,1,51,1373.90,4473.10,1.62,3.48,21.50,23.00
20251224_234950,mistralai/devstral-2512:free,1,52,1387.40,4590.95,1.62,3.69,24.25,23.75
20251224_235740,mistralai/devstral-2512:free,2,1,-17.50,-29.75,1.62,1.62,22.25,23.75
20251224_235740,mistralai/devstral-2512:free,2,2,13.70,13.60,1.62,1.75,20.75,21.25
20251224_235740,mistralai/devstral-2512:free,2,3,39.65,52.90,1.62,1.86,22.75,23.75
20251224_235740,mistralai/devstral-2512:free,2,4,77.05,92.95,1.62,1.96,20.25,23.50
20251224_235740,mistralai/devstral-2512:free,2,5,111.30,147.80,1.62,2.08,21.00,22.00
20251224_235740,mistralai/devstral-2512:free,2,6,166.20,206.15,1.62,2.29,18.50,23.00
20251224_235740,mistralai/devstral-2512:free,2,7,178.50,259.10,1.62,2.35,23.50,23.75
20251224_235740,mistralai/devstral-2512:free,2,8,199.40,337.90,1.62,2.48,24.50,21.75
20251224_235740,mistralai/devstral-2512:free,2,9,254.10,423.40,1.62,2.51,18.25,22.25
20251224_235740,mistralai/devstral-2512:free,2,10,285.05,535.25,1.62,2.73,20.25,20.00
20251224_235740,mistralai/devstral-2512:free,2,11,314.95,611.20,1.62,2.89,22.50,24.00
20251224_235740,mistralai/devstral-2512:free,2,12,329.10,692.85,1.62,3.05,23.50,24.75
20251224_235740,mistralai/devstral-2512:free,2,13,371.70,789.55,1.62,2.95,21.75,23.75
20251224_235740,mistralai/devstral-2512:free,2,14,414.75,886.70,1.62,3.27,18.75,23.75
20251224_235740,mistralai/devstral-2512:free,2,15,450.35,977.50,1.62,3.46,20.50,25.00
20251224_235740,mistralai/devstral-2512:free,2,16,474.15,1080.90,1.62,3.25,23.25,24.00
20251224_235740,mistralai/devstral-2512:free,2,17,510.75,1204.10,1.62,3.38,21.00,22.75
20251224_235740,mistralai/devstral-2512:free,2,18,555.95,1354.90,1.62,3.62,19.25,21.75
20251224_235740,mistralai/devstral-2512:free,2,19,583.05,1507.00,1.62,3.25,20.75,20.25
20251224_235740,mistralai/devstral-2512:free,2,20,625.60,1618.40,1.62,3.38,20.00,22.75
20251224_235740,mistralai/devstral-2512:free,2,21,638.35,1709.60,1.62,3.19,23.25,23.25
20251224_235740,mistralai/devstral-2512:free,2,22,657.80,1808.65,1.62,3.19,25.50,23.75
20251224_235740,mistralai/devstral-2512:free,2,23,689.20,1926.70,1.62,3.38,22.00,23.25
20251224_235740,mistralai/devstral-2512:free,2,24,712.60,2044.60,1.62,3.12,23.25,22.00
20251224_235740,mistralai/devstral-2512:free,2,25,752.50,2137.30,1.62,3.34,21.00,25.00
20251224_235740,mistralai/devstral-2512:free,2,26,791.65,2250.03,1.62,3.46,20.75,23.75
20251224_235740,mistralai/devstral-2512:free,2,27,830.05,2369.23,1.62,3.60,20.00,23.75
20251224_235740,mistralai/devstral-2512:free,2,28,854.50,2489.68,1.62,4.06,22.50,25.00
20251224_235740,mistralai/devstral-2512:free,2,29,888.40,2684.98,1.62,4.38,20.25,22.25
20251224_235740,mistralai/devstral-2512:free,2,30,915.75,2866.48,1.62,4.88,22.50,23.75
20251224_235740,mistralai/devstral-2512:free,2,31,965.90,3082.03,1.62,5.12,19.00,23.25
20251224_235740,mistralai/devstral-2512:free,2,32,1004.65,3326.78,1.62,4.88,19.25,21.25
20251224_235740,mistralai/devstral-2512:free,2,33,1054.15,3523.08,1.62,4.88,18.50,22.25
20251224_235740,mistralai/devstral-2512:free,2,34,1064.65,3699.93,1.62,4.69,22.75,23.00
20251224_235740,mistralai/devstral-2512:free,2,35,1104.70,3944.98,1.62,4.69,21.25,21.50
20251224_235740,mistralai/devstral-2512:free,2,36,1124.35,4149.78,1.62,4.97,23.00,23.25
20251224_235740,mistralai/devstral-2512:free,2,37,1151.35,4276.63,1.62,5.38,22.50,27.50
20251224_235740,mistralai/devstral-2512:free,2,38,1173.55,4510.88,1.62,5.44,22.50,23.75
20251224_235740,mistralai/devstral-2512:free,2,39,1223.45,4772.13,1.62,5.81,19.00,23.00
20251224_235740,mistralai/devstral-2512:free,2,40,1251.30,5056.43,1.62,5.94,21.75,21.75
20251224_235740,mistralai/devstral-2512:free,2,41,1333.35,5350.23,1.62,6.38,13.50,22.75
20251224_235740,mistralai/devstral-2512:free,2,42,1353.50,5531.58,1.62,5.88,20.25,26.00
20251224_235740,mistralai/devstral-2512:free,2,43,1389.10,5711.43,1.62,5.38,19.75,25.50
20251224_235740,mistralai/devstral-2512:free,2,44,1421.50,5853.88,1.62,4.47,21.50,26.00
20251224_235740,mistralai/devstral-2512:free,2,45,1481.80,6034.98,1.62,4.60,16.50,24.75
20251224_235740,mistralai/devstral-2512:free,2,46,1507.80,6202.68,1.62,4.51,21.00,24.50
20251224_235740,mistralai/devstral-2512:free,2,47,1570.70,6470.33,1.62,4.88,17.00,20.75
20251224_235740,mistralai/devstral-2512:free,2,48,1584.60,6667.48,1.62,5.31,21.50,24.50
20251224_235740,mistralai/devstral-2512:free,2,49,1613.05,6828.18,1.62,5.25,22.75,25.75
20251224_235740,mistralai/devstral-2512:free,2,50,1634.70,7014.38,1.62,5.25,23.00,23.25
20251224_235740,mistralai/devstral-2512:free,2,51,1681.95,7122.38,1.62,5.29,20.50,27.00
20251224_235740,mistralai/devstral-2512:free,2,52,1722.50,7379.18,1.62,5.16,20.00,21.25
20251225_000519,mistralai/devstral-2512:free,3,1,-17.00,-7.25,1.62,1.62,21.75,21.50
20251225_000519,mistralai/devstral-2512:free,3,2,2.95,29.80,1.62,1.60,23.50,20.75
20251225_000519,mistralai/devstral-2512:free,3,3,29.60,58.90,1.62,1.64,22.25,20.75
20251225_000519,mistralai/devstral-2512:free,3,4,53.55,87.51,1.62,1.65,22.25,22.00
20251225_000519,mistralai/devstral-2512:free,3,5,92.55,130.94,1.62,1.66,21.25,19.75
20251225_000519,mistralai/devstral-2512:free,3,6,113.00,147.94,1.62,1.74,22.50,24.00
20251225_000519,mistralai/devstral-2512:free,3,7,142.65,189.44,1.62,1.75,22.75,22.75
20251225_000519,mistralai/devstral-2512:free,3,8,155.55,237.39,1.62,1.85,24.25,22.75
20251225_000519,mistralai/devstral-2512:free,3,9,186.90,305.14,1.62,1.82,22.75,18.25
20251225_000519,mistralai/devstral-2512:free,3,10,225.25,327.09,1.62,1.82,20.50,23.75
20251225_000519,mistralai/devstral-2512:free,3,11,234.55,369.34,1.62,1.93,23.75,22.25
20251225_000519,mistralai/devstral-2512:free,3,12,258.50,413.14,1.62,1.99,23.50,22.00
20251225_000519,mistralai/devstral-2512:free,3,13,275.15,467.59,1.62,2.05,24.25,22.50
20251225_000519,mistralai/devstral-2512:free,3,14,304.20,548.64,1.62,2.15,23.75,19.50
20251225_000519,mistralai/devstral-2512:free,3,15,359.00,608.49,1.62,2.38,19.50,22.50
20251225_000519,mistralai/devstral-2512:free,3,16,378.65,699.49,1.62,2.50,22.00,20.50
20251225_000519,mistralai/devstral-2512:free,3,17,407.40,756.74,1.62,2.33,21.25,23.25
20251225_000519,mistralai/devstral-2512:free,3,18,428.50,800.89,1.62,2.48,22.25,25.50
20251225_000519,mistralai/devstral-2512:free,3,19,454.80,871.24,1.62,2.71,23.25,24.75
20251225_000519,mistralai/devstral-2512:free,3,20,498.60,963.39,1.62,2.95,20.50,22.75
20251225_000519,mistralai/devstral-2512:free,3,21,521.65,1023.79,1.62,3.19,22.50,26.00
20251225_000519,mistralai/devstral-2512:free,3,22,563.75,1130.49,1.62,3.33,21.25,23.75
20251225_000519,mistralai/devstral-2512:free,3,23,590.90,1236.69,1.62,3.50,21.00,23.75
20251225_000519,mistralai/devstral-2512:free,3,24,611.95,1357.49,1.62,3.81,23.25,23.75
20251225_000519,mistralai/devstral-2512:free,3,25,635.30,1429.29,1.62,3.00,23.00,25.00
20251225_000519,mistralai/devstral-2512:free,3,26,671.60,1531.99,1.62,3.35,20.25,24.50
20251225_000519,mistralai/devstral-2512:free,3,27,720.60,1650.09,1.62,3.44,19.50,23.00
20251225_000519,mistralai/devstral-2512:free,3,28,717.65,1735.89,1.62,3.23,26.00,24.50
20251225_000519,mistralai/devstral-2512:free,3,29,761.55,1834.19,1.62,2.83,20.75,22.50
20251225_000519,mistralai/devstral-2512:free,3,30,786.55,1977.84,1.62,3.17,22.25,20.00
20251225_000519,mistralai/devstral-2512:free,3,31,819.70,2091.14,1.62,3.58,22.00,22.50
20251225_000519,mistralai/devstral-2512:free,3,32,831.95,2290.14,1.62,3.98,24.25,20.00
20251225_000519,mistralai/devstral-2512:free,3,33,867.00,2405.09,1.62,3.30,22.00,22.75
20251225_000519,mistralai/devstral-2512:free,3,34,897.20,2541.59,1.62,3.70,21.75,22.00
20251225_000519,mistralai/devstral-2512:free,3,35,938.40,2660.69,1.62,3.35,19.75,22.75
20251225_000519,mistralai/devstral-2512:free,3,36,962.15,2792.74,1.62,3.19,22.75,21.75
20251225_000519,mistralai/devstral-2512:free,3,37,996.35,2882.59,1.62,2.91,23.00,23.00
20251225_000519,mistralai/devstral-2512:free,3,38,1016.00,2967.39,1.62,3.08,22.50,24.50
20251225_000519,mistralai/devstral-2512:free,3,39,1057.45,3107.89,1.62,3.29,20.25,21.75
20251225_000519,mistralai/devstral-2512:free,3,40,1093.35,3246.39,1.62,3.45,20.00,21.50
20251225_000519,mistralai/devstral-2512:free,3,41,1114.90,3372.04,1.62,3.33,23.50,22.50
20251225_000519,mistralai/devstral-2512:free,3,42,1132.10,3473.64,1.62,3.33,23.00,23.50
20251225_000519,mistralai/devstral-2512:free,3,43,1172.85,3606.74,1.62,3.54,21.75,23.00
20251225_000519,mistralai/devstral-2512:free,3,44,1225.60,3782.54,1.62,3.67,17.00,20.25
20251225_000519,mistralai/devstral-2512:free,3,45,1259.90,3879.99,1.62,3.33,20.75,24.75
20251225_000519,mistralai/devstral-2512:free,3,46,1284.15,4028.34,1.62,3.44,22.50,21.75
20251225_000519,mistralai/devstral-2512:free,3,47,1318.30,4152.39,1.62,3.69,20.25,24.00
20251225_000519,mistralai/devstral-2512:free,3,48,1357.05,4305.24,1.62,3.88,20.50,23.00
20251225_000519,mistralai/devstral-2512:free,3,49,1371.80,4427.24,1.62,3.88,23.75,24.50
20251225_000519,mistralai/devstral-2512:free,3,50,1418.90,4583.59,1.62,4.06,18.75,23.25
20251225_000519,mistralai/devstral-2512:free,3,51,1442.10,4687.04,1.62,4.31,22.25,26.75
20251225_000519,mistralai/devstral-2512:free,3,52,1497.10,4847.19,1.62,4.56,19.00,25.25
20251225_001400,mistralai/devstral-2512:free,4,1,-12.00,-35.00,1.62,1.62,21.50,25.00
20251225_001400,mistralai/devstral-2512:free,4,2,0.55,14.05,1.62,1.81,25.25,21.25
20251225_001400,mistralai/devstral-2512:free,4,3,31.80,54.90,1.62,2.06,22.50,22.75
20251225_001400,mistralai/devstral-2512:free,4,4,40.75,109.55,1.62,2.12,25.00,22.00
20251225_001400,mistralai/devstral-2512:free,4,5,63.60,147.20,1.62,2.25,25.00,25.00
20251225_001400,mistralai/devstral-2512:free,4,6,99.15,197.70,1.62,2.25,20.75,24.75
20251225_001400,mistralai/devstral-2512:free,4,7,139.35,302.95,1.62,2.23,19.75,18.75
20251225_001400,mistralai/devstral-2512:free,4,8,169.05,315.00,1.62,2.29,22.25,26.00
20251225_001400,mistralai/devstral-2512:free,4,9,206.65,354.15,1.62,1.79,19.25,23.25
20251225_001400,mistralai/devstral-2512:free,4,10,229.45,378.25,1.62,1.79,23.00,23.75
20251225_001400,mistralai/devstral-2512:free,4,11,255.85,415.05,1.62,1.82,22.50,22.50
20251225_001400,mistralai/devstral-2512:free,4,12,293.95,468.45,1.62,1.93,22.75,21.50
20251225_001400,mistralai/devstral-2512:free,4,13,322.90,517.10,1.62,2.02,20.75,21.50
20251225_001400,mistralai/devstral-2512:free,4,14,349.90,565.15,1.62,2.08,22.50,23.25
20251225_001400,mistralai/devstral-2512:free,4,15,363.40,630.50,1.62,2.17,24.25,21.50
20251225_001400,mistralai/devstral-2512:free,4,16,383.80,670.85,1.62,2.31,24.50,24.75
20251225_001400,mistralai/devstral-2512:free,4,17,400.00,762.00,1.62,2.38,25.50,20.00
20251225_001400,mistralai/devstral-2512:free,4,18,441.35,848.35,1.62,2.69,21.50,21.50
20251225_001400,mistralai/devstral-2512:free,4,19,466.75,893.40,1.62,2.38,22.50,23.75
20251225_001400,mistralai/devstral-2512:free,4,20,486.35,1022.80,1.62,2.62,24.00,19.00
20251225_001400,mistralai/devstral-2512:free,4,21,530.15,1121.25,1.62,2.69,20.75,21.00
20251225_001400,mistralai/devstral-2512:free,4,22,566.80,1174.30,1.62,3.00,21.00,25.50
20251225_001400,mistralai/devstral-2512:free,4,23,586.80,1254.95,1.62,3.12,22.75,25.00
20251225_001400,mistralai/devstral-2512:free,4,24,623.25,1416.05,1.62,3.06,20.75,18.25
20251225_001400,mistralai/devstral-2512:free,4,25,640.15,1512.90,1.62,3.19,23.75,23.00
20251225_001400,mistralai/devstral-2512:free,4,26,674.10,1646.35,1.62,3.44,22.50,21.50
20251225_001400,mistralai/devstral-2512:free,4,27,725.10,1760.00,1.62,3.38,19.50,23.50
20251225_001400,mistralai/devstral-2512:free,4,28,764.35,1831.80,1.62,3.25,19.00,25.75
20251225_001400,mistralai/devstral-2512:free,4,29,807.00,1991.30,1.62,3.60,19.00,22.50
20251225_001400,mistralai/devstral-2512:free,4,30,825.30,2162.00,1.62,3.76,22.50,21.00
20251225_001400,mistralai/devstral-2512:free,4,31,852.05,2285.35,1.62,4.00,23.00,23.75
20251225_001400,mistralai/devstral-2512:free,4,32,890.95,2418.10,1.62,4.00,21.50,24.00
20251225_001400,mistralai/devstral-2512:free,4,33,926.95,2512.55,1.62,3.17,20.75,23.50
20251225_001400,mistralai/devstral-2512:free,4,34,943.20,2605.60,1.62,3.20,22.00,24.25
20251225_001400,mistralai/devstral-2512:free,4,35,988.30,2739.40,1.62,3.50,20.50,22.50
20251225_001400,mistralai/devstral-2512:free,4,36,1017.00,2867.65,1.62,3.50,20.75,23.00
20251225_001400,mistralai/devstral-2512:free,4,37,1041.20,2979.05,1.62,3.66,22.25,24.50
20251225_001400,mistralai/devstral-2512:free,4,38,1059.50,3139.40,1.62,3.51,23.75,20.75
20251225_001400,mistralai/devstral-2512:free,4,39,1106.20,3288.50,1.62,3.94,21.25,22.50
20251225_001400,mistralai/devstral-2512:free,4,40,1133.40,3375.60,1.62,3.88,22.00,25.75
20251225_001400,mistralai/devstral-2512:free,4,41,1149.50,3545.45,1.62,3.88,24.50,22.00
20251225_001400,mistralai/devstral-2512:free,4,42,1194.95,3674.85,1.62,4.12,19.50,25.00
20251225_001400,mistralai/devstral-2512:free,4,43,1218.55,3851.20,1.62,4.19,21.50,23.00
20251225_001400,mistralai/devstral-2512:free,4,44,1238.15,4035.15,1.62,4.31,22.50,23.00
20251225_001400,mistralai/devstral-2512:free,4,45,1294.00,4258.75,1.62,4.31,18.75,20.50
20251225_001400,mistralai/devstral-2512:free,4,46,1324.55,4392.35,1.62,4.38,20.00,24.50
20251225_001400,mistralai/devstral-2512:free,4,47,1353.90,4563.45,1.62,3.75,21.25,22.00
20251225_001400,mistralai/devstral-2512:free,4,48,1368.60,4722.70,1.62,3.91,24.75,21.75
20251225_001400,mistralai/devstral-2512:free,4,49,1407.35,4840.05,1.62,4.19,21.75,25.50
20251225_001400,mistralai/devstral-2512:free,4,50,1457.15,5046.40,1.62,4.44,18.75,21.75
20251225_001400,mistralai/devstral-2512:free,4,51,1473.50,5227.60,1.62,4.56,23.00,23.25
20251225_001400,mistralai/devstral-2512:free,4,52,1503.70,5414.30,1.62,4.19,21.75,21.25
20251225_002214,mistralai/devstral-2512:free,5,1,-16.25,-30.00,1.62,1.62,22.25,23.25
20251225_002214,mistralai/devstral-2512:free,5,2,19.65,15.60,1.62,1.81,22.50,22.25
20251225_002214,mistralai/devstral-2512:free,5,3,27.25,74.35,1.62,1.88,25.00,20.75
20251225_002214,mistralai/devstral-2512:free,5,4,66.90,114.80,1.62,1.95,20.50,22.50
20251225_002214,mistralai/devstral-2512:free,5,5,71.70,149.50,1.62,1.95,25.50,24.00
20251225_002214,mistralai/devstral-2512:free,5,6,116.75,191.50,1.62,1.94,20.25,23.50
20251225_002214,mistralai/devstral-2512:free,5,7,153.15,225.65,1.62,2.00,21.25,24.00
20251225_002214,mistralai/devstral-2512:free,5,8,173.85,289.90,1.62,2.15,22.25,21.00
20251225_002214,mistralai/devstral-2512:free,5,9,199.15,319.50,1.62,2.33,24.00,26.00
20251225_002214,mistralai/devstral-2512:free,5,10,211.10,377.65,1.62,2.34,26.00,24.75
20251225_002214,mistralai/devstral-2512:free,5,11,240.15,449.60,1.62,2.39,23.50,22.50
20251225_002214,mistralai/devstral-2512:free,5,12,257.65,538.45,1.62,2.58,23.00,21.50
20251225_002214,mistralai/devstral-2512:free,5,13,282.55,588.65,1.62,2.81,23.50,26.00
20251225_002214,mistralai/devstral-2512:free,5,14,324.05,708.30,1.62,2.88,20.25,21.50
20251225_002214,mistralai/devstral-2512:free,5,15,373.85,790.00,1.62,2.84,18.00,23.00
20251225_002214,mistralai/devstral-2512:free,5,16,402.00,918.40,1.62,2.92,21.25,20.50
20251225_002214,mistralai/devstral-2512:free,5,17,423.20,1030.40,1.62,3.16,23.25,21.75
20251225_002214,mistralai/devstral-2512:free,5,18,440.60,1121.60,1.62,3.26,24.50,24.75
20251225_002214,mistralai/devstral-2512:free,5,19,467.40,1235.35,1.62,3.33,23.75,23.25
20251225_002214,mistralai/devstral-2512:free,5,20,508.20,1350.65,1.62,3.56,22.25,24.00
20251225_002214,mistralai/devstral-2512:free,5,21,516.10,1461.50,1.62,3.69,23.50,25.00
20251225_002214,mistralai/devstral-2512:free,5,22,553.75,1600.30,1.62,3.75,22.00,23.00
20251225_002214,mistralai/devstral-2512:free,5,23,601.75,1726.05,1.62,4.00,18.50,24.25
20251225_002214,mistralai/devstral-2512:free,5,24,627.35,1891.75,1.62,4.12,21.75,22.75
20251225_002214,mistralai/devstral-2512:free,5,25,677.20,2037.45,1.62,4.56,19.50,25.25
20251225_002214,mistralai/devstral-2512:free,5,26,692.40,2195.00,1.62,4.69,22.50,25.25
20251225_002214,mistralai/devstral-2512:free,5,27,735.75,2386.75,1.62,4.75,20.25,23.00
20251225_002214,mistralai/devstral-2512:free,5,28,759.50,2535.45,1.62,5.12,22.50,26.25
20251225_002214,mistralai/devstral-2512:free,5,29,809.50,2702.70,1.62,5.19,19.50,25.25
20251225_002214,mistralai/devstral-2512:free,5,30,854.75,2876.50,1.62,5.75,18.75,26.25
20251225_002214,mistralai/devstral-2512:free,5,31,862.55,3068.60,1.62,5.25,25.25,23.50
20251225_002214,mistralai/devstral-2512:free,5,32,915.00,3265.20,1.62,5.69,19.50,25.25
20251225_002214,mistralai/devstral-2512:free,5,33,940.15,3462.30,1.62,5.62,21.00,25.00
20251225_002214,mistralai/devstral-2512:free,5,34,988.80,3708.70,1.62,5.75,18.25,22.50
