timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock,agent_type
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,15,362.75,338.39,1.62,1.42,19.75,22.0,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,16,398.95,366.96,1.62,1.44,21.5,20.25,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,17,407.65,403.72,1.62,1.6,23.75,20.25,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,18,445.0,424.76,1.62,1.64,23.25,23.0,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,19,483.45,451.5,1.62,1.63,21.0,22.5,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,20,511.7,464.87,1.62,1.67,23.0,25.0,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,21,546.35,483.53,1.62,1.71,21.75,25.25,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,22,570.5,530.29,1.62,1.73,22.25,22.0,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,23,592.1,556.52,1.62,1.76,23.25,22.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,24,620.65,587.57,1.62,1.74,21.75,23.25,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,25,650.5,622.52,1.62,1.61,21.0,22.5,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,26,680.5,658.97,1.62,1.62,22.5,20.5,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,27,688.25,701.22,1.62,1.66,25.0,20.5,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,28,730.25,724.01,1.62,1.71,21.75,22.5,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,29,772.95,747.14,1.62,1.72,20.0,24.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,30,796.5,792.84,1.62,1.71,22.75,21.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,31,834.05,816.84,1.62,1.73,22.5,22.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,32,868.5,847.47,1.62,1.68,20.75,23.25,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,33,874.0,880.87,1.62,1.71,25.75,22.5,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,34,893.2,912.53,1.62,1.71,25.0,21.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,35,918.8,943.45,1.62,1.71,23.5,21.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,36,953.55,959.48,1.62,1.71,21.75,25.0,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,37,996.05,1007.86,1.62,1.71,21.25,21.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,38,1030.15,1038.06,1.62,1.8,19.75,22.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,39,1069.2,1084.37,1.62,1.87,20.25,20.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,40,1080.75,1111.01,1.62,1.6,24.0,22.0,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,41,1113.5,1139.56,1.62,1.52,22.75,21.5,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,42,1145.0,1152.91,1.62,1.55,22.25,23.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,43,1156.5,1186.06,1.62,1.62,25.0,23.25,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,44,1189.9,1233.56,1.62,1.62,23.0,19.5,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,45,1236.0,1259.91,1.62,1.62,19.5,22.25,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,46,1265.25,1286.76,1.62,1.66,21.5,22.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,47,1276.85,1320.26,1.62,1.69,23.5,21.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,48,1323.9,1341.91,1.62,1.79,20.25,23.75,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,49,1359.05,1383.91,1.62,1.83,20.5,23.0,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,50,1396.55,1431.61,1.62,1.76,20.5,21.5,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,51,1427.85,1466.61,1.62,1.74,21.0,22.25,No-Agent
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,52,1445.2,1493.41,1.62,1.75,23.0,24.0,No-Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,1,-25.0,-16.25,1.62,1.62,24.0,21.5,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,2,6.5,13.85,1.62,1.69,21.5,22.5,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,3,39.3,50.85,1.62,1.75,20.25,21.5,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,4,79.85,87.9,1.62,1.81,21.5,23.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,5,89.3,125.4,1.62,1.88,24.25,22.5,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,6,120.45,178.2,1.62,1.93,23.5,21.25,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,7,153.6,236.6,1.62,1.74,21.0,19.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,8,195.7,268.2,1.62,1.71,19.75,20.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,9,232.7,306.05,1.62,1.74,20.75,21.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,10,248.2,348.25,1.62,1.71,22.5,20.25,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,11,272.55,387.7,1.62,1.74,24.5,21.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,12,328.7,420.2,1.62,1.74,18.5,22.5,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,13,350.45,436.85,1.62,1.69,20.25,25.25,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,14,380.15,447.52,1.62,1.81,22.0,27.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,15,397.45,488.72,1.62,2.0,22.5,24.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,16,435.75,539.97,1.62,1.88,21.0,21.5,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,17,459.25,589.37,1.62,1.94,23.5,22.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,18,495.2,617.82,1.62,1.94,21.25,23.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,19,499.3,653.22,1.62,2.0,25.25,25.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,20,516.55,699.62,1.62,2.0,24.75,23.5,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,21,563.95,725.52,1.62,2.04,20.75,25.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,22,581.1,772.72,1.62,1.98,24.0,23.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,23,615.3,839.37,1.62,2.0,22.75,19.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,24,638.55,915.17,1.62,2.02,23.25,19.25,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,25,670.4,963.62,1.62,2.0,21.5,22.25,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,26,682.95,1024.27,1.62,1.75,24.75,19.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,27,718.7,1083.67,1.62,1.75,21.75,18.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,28,739.05,1111.02,1.62,1.81,24.75,22.25,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,29,767.25,1133.32,1.62,1.75,23.0,25.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,30,779.4,1181.57,1.62,1.62,24.5,21.25,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,31,818.4,1205.37,1.62,1.88,22.25,24.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,32,848.15,1254.62,1.62,1.75,21.25,21.5,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,33,880.05,1289.52,1.62,1.74,21.25,23.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,34,918.95,1330.47,1.62,1.79,20.5,22.5,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,35,935.2,1349.77,1.62,1.77,24.0,23.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,36,987.15,1381.87,1.62,1.7,19.5,23.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,37,1020.95,1402.97,1.62,1.73,20.0,24.25,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,38,1042.2,1462.02,1.62,1.75,23.25,20.25,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,39,1056.25,1506.47,1.62,1.73,23.75,20.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,40,1101.65,1531.02,1.62,1.66,20.75,22.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,41,1120.1,1553.17,1.62,1.76,23.0,24.25,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,42,1151.2,1575.87,1.62,1.76,22.75,24.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,43,1183.25,1598.57,1.62,1.75,22.75,24.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,44,1206.7,1623.48,1.62,1.75,21.5,24.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,45,1217.75,1648.54,1.62,1.74,24.0,24.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,46,1255.1,1698.81,1.62,1.68,22.75,19.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,47,1278.25,1733.25,1.62,1.67,23.0,21.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,48,1316.35,1763.11,1.62,1.67,20.75,22.5,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,49,1344.05,1801.47,1.62,1.67,21.75,20.5,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,50,1360.1,1808.13,1.62,1.67,24.5,23.75,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,51,1414.3,1842.22,1.62,1.67,19.0,23.0,Agent
20251225_150308,xiaomi/mimo-v2-flash:free,1,52,1445.3,1881.85,1.62,1.68,20.0,21.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,1,-16.75,-15.75,1.62,1.62,22.25,22.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,2,24.85,-9.15,1.62,1.32,19.75,23.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,3,44.65,26.5,1.62,1.41,22.5,18.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,4,72.2,41.4,1.62,1.41,22.5,22.25,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,5,98.3,62.8,1.62,1.5,21.5,22.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,6,130.3,83.5,1.62,1.52,23.25,23.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,7,158.2,109.05,1.62,1.55,22.25,22.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,8,194.65,149.25,1.62,1.54,21.25,19.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,9,200.95,160.65,1.62,1.54,25.0,22.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,10,240.9,183.95,1.62,1.55,22.25,23.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,11,243.45,195.5,1.62,1.69,26.25,25.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,12,273.6,230.0,1.62,1.62,23.5,22.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,13,295.15,274.0,1.62,1.64,24.25,21.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,14,324.7,307.15,1.62,1.65,22.75,20.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,15,384.6,321.65,1.62,1.64,18.25,24.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,16,408.95,353.4,1.62,1.64,23.0,23.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,17,428.1,376.95,1.62,1.89,23.0,24.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,18,482.0,419.57,1.62,1.85,18.25,22.25,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,19,500.65,446.72,1.62,1.85,23.25,24.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,20,525.0,474.82,1.62,1.91,22.25,25.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,21,553.8,511.35,1.62,1.85,23.5,23.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,22,577.85,504.69,1.62,1.69,23.5,27.25,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,23,611.25,526.3,1.62,1.66,22.75,25.25,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,24,645.05,558.19,1.62,1.6,20.75,22.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,25,663.0,566.39,1.62,1.62,23.5,25.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,26,687.45,614.89,1.62,1.88,23.0,22.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,27,717.55,651.84,1.62,1.62,22.25,21.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,28,733.5,675.29,1.62,1.69,25.25,23.25,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,29,770.4,722.69,1.62,1.69,20.0,21.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,30,795.9,752.99,1.62,1.74,24.0,21.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,31,816.45,789.64,1.62,1.74,22.5,22.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,32,842.2,809.39,1.62,1.71,23.5,23.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,33,868.3,862.59,1.62,1.77,23.25,21.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,34,889.75,903.49,1.62,1.7,23.75,20.25,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,35,920.15,929.99,1.62,1.73,22.75,23.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,36,919.65,965.84,1.62,1.75,26.75,22.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,37,967.45,1013.44,1.62,1.68,21.5,21.25,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,38,1010.7,1041.39,1.62,1.69,19.75,21.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,39,1023.0,1059.39,1.62,1.69,22.5,24.25,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,40,1053.2,1092.59,1.62,1.67,22.0,23.25,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,41,1080.55,1110.39,1.62,1.62,23.5,24.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,42,1109.65,1153.84,1.62,1.69,22.75,21.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,43,1131.2,1184.09,1.62,1.62,23.75,20.25,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,44,1153.95,1209.34,1.62,1.69,24.5,22.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,45,1164.65,1251.39,1.62,1.75,25.25,21.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,46,1189.65,1290.79,1.62,1.77,24.5,22.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,47,1235.7,1338.59,1.62,1.77,21.5,21.5,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,48,1256.85,1355.14,1.62,1.85,23.0,24.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,49,1277.0,1390.39,1.62,1.79,23.25,21.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,50,1304.0,1452.49,1.62,1.79,24.0,18.75,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,51,1346.55,1465.61,1.62,1.66,19.5,23.0,Agent
20251225_150950,xiaomi/mimo-v2-flash:free,2,52,1346.7,1490.16,1.62,1.67,26.0,24.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,1,-20.75,-16.5,1.62,1.62,22.75,22.75,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,2,3.75,2.45,1.62,1.69,23.25,23.75,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,3,27.65,31.45,1.62,1.62,23.0,22.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,4,45.65,73.8,1.62,1.65,24.0,21.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,5,57.45,92.75,1.62,1.68,25.75,23.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,6,79.65,134.7,1.62,1.75,24.0,22.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,7,111.85,155.3,1.62,1.75,21.0,24.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,8,153.65,178.7,1.62,1.73,20.5,24.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,9,180.2,228.75,1.62,1.73,22.75,20.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,10,184.9,256.55,1.62,1.75,24.75,23.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,11,219.0,295.5,1.62,1.8,22.25,22.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,12,246.95,343.3,1.62,1.75,22.25,20.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,13,255.35,384.6,1.62,1.69,25.25,21.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,14,296.9,409.55,1.62,1.69,21.75,22.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,15,313.8,427.85,1.62,1.75,24.0,25.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,16,330.5,456.25,1.62,1.75,24.25,23.75,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,17,361.7,521.15,1.62,1.75,22.0,20.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,18,390.6,566.7,1.62,1.75,22.0,19.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,19,413.55,596.2,1.62,1.62,21.75,21.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,20,433.5,652.95,1.62,1.69,23.5,19.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,21,482.1,672.15,1.62,1.62,20.5,22.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,22,509.6,692.07,1.62,1.62,21.75,24.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,23,523.55,721.77,1.62,1.62,24.25,22.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,24,544.1,738.3,1.62,1.62,24.5,23.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,25,579.2,777.15,1.62,1.7,21.5,22.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,26,603.6,808.8,1.62,1.7,22.25,21.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,27,638.65,838.8,1.62,1.68,21.0,22.75,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,28,667.25,878.65,1.62,1.66,22.0,21.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,29,681.85,887.58,1.62,1.65,24.25,25.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,30,720.8,935.98,1.62,1.65,21.0,20.75,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,31,737.35,946.74,1.62,1.67,22.75,25.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,32,764.85,999.39,1.62,1.67,22.0,19.75,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,33,777.65,1027.74,1.62,1.67,25.5,21.75,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,34,817.6,1053.34,1.62,1.67,22.5,23.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,35,849.4,1076.57,1.62,1.66,22.0,24.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,36,884.85,1106.63,1.62,1.66,21.0,22.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,37,900.9,1140.18,1.62,1.66,24.0,22.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,38,955.05,1174.88,1.62,1.66,19.75,21.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,39,988.0,1204.63,1.62,1.75,20.75,23.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,40,1008.0,1231.18,1.62,1.69,24.0,23.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,41,1034.2,1275.63,1.62,1.66,23.5,20.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,42,1032.8,1313.18,1.62,1.68,27.5,22.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,43,1069.6,1362.68,1.62,1.68,22.75,18.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,44,1088.95,1387.33,1.62,1.68,23.75,22.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,45,1136.45,1418.18,1.62,1.7,20.75,23.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,46,1149.25,1460.88,1.62,1.7,23.25,21.25,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,47,1154.35,1478.33,1.62,1.7,24.5,24.75,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,48,1181.25,1522.63,1.62,1.62,24.0,21.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,49,1233.95,1552.93,1.62,1.7,20.0,21.0,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,50,1262.2,1574.83,1.62,1.73,21.0,22.5,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,51,1284.0,1592.28,1.62,1.6,23.5,24.75,Agent
20251225_151603,xiaomi/mimo-v2-flash:free,3,52,1322.3,1616.63,1.62,1.6,21.5,23.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,1,-31.0,-32.5,1.62,1.62,24.0,24.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,2,13.5,2.8,1.62,1.61,20.5,23.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,3,44.95,41.85,1.62,1.62,20.75,21.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,4,46.7,71.8,1.62,1.75,25.5,20.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,5,90.55,107.1,1.62,1.75,20.75,23.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,6,129.5,127.05,1.62,1.81,21.0,24.75,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,7,149.15,159.9,1.62,1.62,21.75,22.75,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,8,175.3,175.75,1.62,1.6,23.0,23.75,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,9,211.6,199.55,1.62,1.62,21.5,23.5,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,10,248.8,231.37,1.62,1.62,20.25,22.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,11,268.85,259.12,1.62,1.62,22.25,23.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,12,283.1,285.77,1.62,1.62,24.75,23.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,13,301.1,322.77,1.62,1.62,25.25,20.5,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,14,356.6,343.32,1.62,1.65,19.0,24.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,15,379.65,366.07,1.62,1.66,21.0,23.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,16,398.55,404.92,1.62,1.68,23.25,21.75,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,17,446.95,435.82,1.62,1.71,20.0,22.75,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,18,459.95,459.72,1.62,1.77,23.0,24.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,19,469.65,511.22,1.62,1.71,25.5,19.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,20,528.2,533.62,1.62,1.74,17.25,23.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,21,532.8,583.12,1.62,1.74,25.0,19.75,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,22,562.65,624.72,1.62,1.76,23.75,21.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,23,607.95,657.47,1.62,1.71,20.25,21.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,24,605.45,693.72,1.62,1.71,25.75,21.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,25,638.3,742.77,1.62,1.65,21.75,19.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,26,663.05,765.57,1.62,1.68,23.5,23.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,27,695.6,784.87,1.62,1.62,22.25,22.75,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,28,727.9,822.42,1.62,1.75,21.5,22.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,29,750.95,858.02,1.62,1.75,23.25,22.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,30,779.7,876.02,1.62,1.69,21.25,24.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,31,812.85,920.17,1.62,1.68,21.5,20.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,32,833.4,929.17,1.62,1.68,23.0,25.5,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,33,858.95,964.52,1.62,1.69,23.5,23.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,34,889.1,999.47,1.62,1.7,22.75,21.5,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,35,919.15,1056.97,1.62,1.73,23.0,19.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,36,959.2,1096.42,1.62,1.98,19.75,21.5,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,37,980.25,1136.32,1.62,1.98,23.0,22.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,38,1016.75,1164.65,1.62,1.72,21.75,23.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,39,1030.6,1172.6,1.62,1.73,24.5,26.0,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,40,1049.15,1222.84,1.62,1.7,24.0,21.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,41,1064.9,1292.39,1.62,1.73,25.75,17.25,Agent
20251225_152251,xiaomi/mimo-v2-flash:free,4,42,1087.25,1320.75,1.62,1.78,24.75,22.75,Agent
