timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,14,-259.25,-238.00,1.62,2.38,32.25,33.25
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,15,-275.85,-246.10,1.62,1.88,33.50,33.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,16,-286.45,-252.45,1.62,2.00,33.00,32.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,17,-303.00,-266.05,1.62,2.12,33.25,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,18,-319.20,-288.40,1.62,1.62,33.75,34.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,19,-332.05,-299.10,1.62,1.65,32.75,33.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,20,-350.60,-316.90,1.62,1.68,34.25,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,21,-358.40,-327.45,1.62,1.75,32.75,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,22,-375.10,-343.75,1.62,1.62,33.50,33.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,23,-385.00,-349.40,1.62,1.69,33.00,32.25
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,24,-399.80,-363.10,1.62,1.62,33.25,32.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,25,-416.90,-380.00,1.62,1.68,33.75,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,26,-436.25,-386.95,1.62,1.70,34.25,32.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,27,-447.85,-403.80,1.62,1.73,33.25,34.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,28,-463.55,-416.20,1.62,1.77,34.00,33.25
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,29,-477.85,-437.45,1.62,1.82,33.50,34.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,30,-489.70,-452.00,1.62,1.88,33.00,34.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,31,-496.90,-467.10,1.62,1.90,32.75,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,32,-519.75,-484.05,1.62,1.96,34.25,34.25
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,33,-535.75,-486.80,1.62,2.00,34.00,32.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,34,-548.10,-504.55,1.62,2.05,33.25,34.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,35,-559.00,-512.55,1.62,2.10,33.25,33.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,36,-577.80,-527.25,1.62,2.15,34.00,34.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,37,-588.80,-539.00,1.62,2.21,33.50,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,38,-607.35,-550.45,1.62,2.27,34.25,33.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,39,-619.40,-552.40,1.62,2.40,33.50,33.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,40,-635.45,-568.90,1.62,2.52,33.75,34.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,41,-649.60,-579.05,1.62,2.65,33.75,33.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,42,-668.20,-570.75,1.62,2.90,34.25,33.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,43,-677.50,-577.80,1.62,2.27,33.25,33.50
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,44,-689.35,-587.15,1.62,2.40,33.00,33.25
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,45,-704.45,-594.30,1.62,2.65,33.25,33.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,46,-721.55,-603.35,1.62,2.73,33.50,34.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,47,-728.20,-614.60,1.62,2.73,32.50,34.25
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,48,-746.75,-624.05,1.62,2.85,34.00,34.00
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,49,-757.55,-644.30,1.62,2.98,33.50,34.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,50,-776.10,-635.20,1.62,3.10,34.00,32.75
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,51,-782.85,-656.15,1.62,3.23,32.75,34.25
20251225_212801,nvidia/nemotron-3-nano-30b-a3b:free,5,52,-797.95,-670.20,1.62,3.48,33.25,33.75
20251225_213823,mistralai/devstral-2512:free,1,1,-88.00,-91.00,1.62,1.62,33.75,33.75
20251225_213823,mistralai/devstral-2512:free,1,2,-106.10,-98.50,1.62,1.68,34.00,33.00
20251225_213823,mistralai/devstral-2512:free,1,3,-115.00,-108.00,1.62,1.80,33.00,32.75
20251225_213823,mistralai/devstral-2512:free,1,4,-125.60,-114.75,1.62,1.64,33.00,31.75
20251225_213823,mistralai/devstral-2512:free,1,5,-139.95,-129.15,1.62,1.69,33.00,33.00
20251225_213823,mistralai/devstral-2512:free,1,6,-156.40,-143.95,1.62,1.71,33.75,33.75
20251225_213823,mistralai/devstral-2512:free,1,7,-173.70,-162.60,1.62,1.70,34.00,34.25
20251225_213823,mistralai/devstral-2512:free,1,8,-187.05,-176.10,1.62,1.79,33.50,33.75
20251225_213823,mistralai/devstral-2512:free,1,9,-201.15,-182.80,1.62,1.89,33.50,33.00
20251225_213823,mistralai/devstral-2512:free,1,10,-209.40,-200.65,1.62,1.96,32.25,34.00
20251225_213823,mistralai/devstral-2512:free,1,11,-221.40,-217.70,1.62,2.08,32.50,34.25
20251225_213823,mistralai/devstral-2512:free,1,12,-241.10,-225.20,1.62,2.29,33.75,33.50
20251225_213823,mistralai/devstral-2512:free,1,13,-253.75,-240.50,1.62,2.50,33.25,34.00
20251225_213823,mistralai/devstral-2512:free,1,14,-270.40,-255.30,1.62,2.75,33.50,34.25
20251225_213823,mistralai/devstral-2512:free,1,15,-285.05,-266.95,1.62,2.69,33.50,34.25
20251225_213823,mistralai/devstral-2512:free,1,16,-296.20,-274.45,1.62,2.56,33.00,33.50
20251225_213823,mistralai/devstral-2512:free,1,17,-309.05,-289.55,1.62,2.56,33.25,34.25
20251225_213823,mistralai/devstral-2512:free,1,18,-326.95,-301.10,1.62,2.36,34.00,34.00
20251225_213823,mistralai/devstral-2512:free,1,19,-341.75,-300.40,1.62,2.58,33.50,32.50
20251225_213823,mistralai/devstral-2512:free,1,20,-345.40,-313.00,1.62,2.45,32.25,33.50
20251225_213823,mistralai/devstral-2512:free,1,21,-358.00,-316.50,1.62,2.66,32.50,33.00
20251225_213823,mistralai/devstral-2512:free,1,22,-373.20,-332.00,1.62,3.12,33.50,34.25
20251225_213823,mistralai/devstral-2512:free,1,23,-381.70,-343.00,1.62,3.50,32.75,34.25
20251225_213823,mistralai/devstral-2512:free,1,24,-401.25,-353.80,1.62,2.50,34.00,34.00
20251225_213823,mistralai/devstral-2512:free,1,25,-414.75,-350.65,1.62,2.56,33.50,32.50
20251225_213823,mistralai/devstral-2512:free,1,26,-431.90,-366.95,1.62,2.81,34.25,34.25
20251225_213823,mistralai/devstral-2512:free,1,27,-437.40,-376.80,1.62,3.00,32.25,34.00
20251225_213823,mistralai/devstral-2512:free,1,28,-455.85,-376.55,1.62,3.00,33.50,33.25
20251225_213823,mistralai/devstral-2512:free,1,29,-470.75,-382.15,1.62,3.31,34.00,33.50
20251225_213823,mistralai/devstral-2512:free,1,30,-484.75,-378.45,1.62,3.62,33.50,33.25
20251225_213823,mistralai/devstral-2512:free,1,31,-496.15,-391.20,1.62,3.88,32.75,34.00
20251225_213823,mistralai/devstral-2512:free,1,32,-504.60,-399.50,1.62,2.42,32.50,33.75
20251225_213823,mistralai/devstral-2512:free,1,33,-518.50,-407.80,1.62,2.70,33.00,33.75
20251225_213823,mistralai/devstral-2512:free,1,34,-530.60,-405.45,1.62,2.91,33.00,33.00
20251225_213823,mistralai/devstral-2512:free,1,35,-544.75,-417.15,1.62,2.49,33.25,33.50
20251225_213823,mistralai/devstral-2512:free,1,36,-551.40,-431.00,1.62,2.44,32.00,34.00
20251225_213823,mistralai/devstral-2512:free,1,37,-565.50,-437.55,1.62,2.69,33.50,33.50
20251225_213823,mistralai/devstral-2512:free,1,38,-586.55,-434.85,1.62,3.00,34.25,33.00
20251225_213823,mistralai/devstral-2512:free,1,39,-593.35,-447.65,1.62,2.56,32.75,34.00
20251225_213823,mistralai/devstral-2512:free,1,40,-613.65,-445.70,1.62,2.79,34.00,33.00
20251225_213823,mistralai/devstral-2512:free,1,41,-625.25,-448.10,1.62,3.00,33.50,33.25
20251225_213823,mistralai/devstral-2512:free,1,42,-636.30,-453.15,1.62,3.25,32.75,33.50
20251225_213823,mistralai/devstral-2512:free,1,43,-649.50,-450.50,1.62,3.69,33.00,33.25
20251225_213823,mistralai/devstral-2512:free,1,44,-665.00,-468.35,1.62,3.56,33.25,34.50
20251225_213823,mistralai/devstral-2512:free,1,45,-679.35,-475.60,1.62,3.50,33.50,34.00
20251225_213823,mistralai/devstral-2512:free,1,46,-691.75,-483.00,1.62,3.06,33.25,33.75
20251225_213823,mistralai/devstral-2512:free,1,47,-702.65,-498.80,1.62,2.50,32.75,34.25
20251225_213823,mistralai/devstral-2512:free,1,48,-726.80,-508.40,1.62,2.69,34.75,34.00
20251225_213823,mistralai/devstral-2512:free,1,49,-723.60,-517.50,1.62,2.94,31.00,34.00
20251225_213823,mistralai/devstral-2512:free,1,50,-743.20,-517.35,1.62,2.81,33.75,33.00
20251225_213823,mistralai/devstral-2512:free,1,51,-757.20,-528.50,1.62,2.98,33.75,34.00
20251225_213823,mistralai/devstral-2512:free,1,52,-777.25,-530.10,1.62,3.10,34.25,33.25
20251225_214737,mistralai/devstral-2512:free,2,1,-85.25,-92.25,1.62,1.62,33.50,34.00
20251225_214737,mistralai/devstral-2512:free,2,2,-103.05,-99.85,1.62,1.56,33.75,33.00
20251225_214737,mistralai/devstral-2512:free,2,3,-115.35,-115.60,1.62,1.68,33.25,33.50
20251225_214737,mistralai/devstral-2512:free,2,4,-128.70,-124.30,1.62,1.71,33.50,32.50
20251225_214737,mistralai/devstral-2512:free,2,5,-138.75,-140.70,1.62,1.74,32.75,33.75
20251225_214737,mistralai/devstral-2512:free,2,6,-156.60,-151.40,1.62,1.71,34.00,32.75
20251225_214737,mistralai/devstral-2512:free,2,7,-172.40,-165.25,1.62,1.80,33.50,33.75
20251225_214737,mistralai/devstral-2512:free,2,8,-186.30,-178.05,1.62,1.77,33.75,33.50
20251225_214737,mistralai/devstral-2512:free,2,9,-208.55,-196.40,1.62,1.85,34.75,34.00
20251225_214737,mistralai/devstral-2512:free,2,10,-214.80,-208.80,1.62,1.82,33.00,33.25
20251225_214737,mistralai/devstral-2512:free,2,11,-228.15,-219.55,1.62,1.89,33.50,33.25
20251225_214737,mistralai/devstral-2512:free,2,12,-243.20,-236.05,1.62,1.91,33.25,34.25
20251225_214737,mistralai/devstral-2512:free,2,13,-253.85,-247.75,1.62,2.00,33.25,33.50
20251225_214737,mistralai/devstral-2512:free,2,14,-266.60,-261.00,1.62,2.05,33.00,33.50
20251225_214737,mistralai/devstral-2512:free,2,15,-275.20,-271.55,1.62,2.00,32.50,33.50
20251225_214737,mistralai/devstral-2512:free,2,16,-290.45,-282.50,1.62,2.12,33.25,33.25
20251225_214737,mistralai/devstral-2512:free,2,17,-311.35,-296.25,1.62,2.35,34.25,34.00
20251225_214737,mistralai/devstral-2512:free,2,18,-316.95,-304.95,1.62,2.05,32.50,33.25
20251225_214737,mistralai/devstral-2512:free,2,19,-336.30,-321.80,1.62,2.25,33.75,34.25
20251225_214737,mistralai/devstral-2512:free,2,20,-348.20,-334.65,1.62,1.98,33.25,34.00
20251225_214737,mistralai/devstral-2512:free,2,21,-364.85,-348.15,1.62,2.10,34.00,33.75
20251225_214737,mistralai/devstral-2512:free,2,22,-374.90,-365.20,1.62,2.10,33.00,34.25
20251225_214737,mistralai/devstral-2512:free,2,23,-388.80,-374.95,1.62,2.12,33.00,33.75
20251225_214737,mistralai/devstral-2512:free,2,24,-403.95,-378.00,1.62,2.21,33.50,33.00
20251225_214737,mistralai/devstral-2512:free,2,25,-419.10,-395.10,1.62,1.80,33.25,34.00
20251225_214737,mistralai/devstral-2512:free,2,26,-440.05,-400.55,1.62,1.91,34.50,32.50
20251225_214737,mistralai/devstral-2512:free,2,27,-448.40,-422.20,1.62,1.73,33.25,34.50
20251225_214737,mistralai/devstral-2512:free,2,28,-458.90,-428.40,1.62,1.83,32.50,32.75
20251225_214737,mistralai/devstral-2512:free,2,29,-480.80,-449.00,1.62,1.92,34.25,34.25
20251225_214737,mistralai/devstral-2512:free,2,30,-494.80,-464.15,1.62,2.10,33.25,34.25
20251225_214737,mistralai/devstral-2512:free,2,31,-505.30,-474.95,1.62,2.10,33.50,33.75
20251225_214737,mistralai/devstral-2512:free,2,32,-524.35,-491.30,1.62,2.19,33.75,34.00
20251225_214737,mistralai/devstral-2512:free,2,33,-540.70,-499.90,1.62,2.12,34.00,33.75
20251225_214737,mistralai/devstral-2512:free,2,34,-549.00,-515.80,1.62,1.93,33.00,34.00
20251225_214737,mistralai/devstral-2512:free,2,35,-559.80,-531.85,1.62,2.14,33.25,34.25
20251225_214737,mistralai/devstral-2512:free,2,36,-584.35,-541.30,1.62,2.11,34.75,33.50
20251225_214737,mistralai/devstral-2512:free,2,37,-594.10,-542.50,1.62,2.20,33.25,32.25
20251225_214737,mistralai/devstral-2512:free,2,38,-606.80,-555.60,1.62,2.15,33.25,33.50
20251225_214737,mistralai/devstral-2512:free,2,39,-621.10,-558.05,1.62,2.17,33.75,32.50
20251225_214737,mistralai/devstral-2512:free,2,40,-634.40,-568.00,1.62,2.44,33.25,33.25
20251225_214737,mistralai/devstral-2512:free,2,41,-649.75,-584.20,1.62,2.50,33.25,34.25
20251225_214737,mistralai/devstral-2512:free,2,42,-664.50,-599.80,1.62,2.48,33.75,34.50
20251225_214737,mistralai/devstral-2512:free,2,43,-673.55,-608.10,1.62,2.70,32.50,34.00
20251225_214737,mistralai/devstral-2512:free,2,44,-681.05,-604.15,1.62,2.86,32.25,33.00
20251225_214737,mistralai/devstral-2512:free,2,45,-704.70,-608.10,1.62,2.45,34.25,32.75
20251225_214737,mistralai/devstral-2512:free,2,46,-717.80,-632.05,1.62,1.60,33.75,34.75
20251225_214737,mistralai/devstral-2512:free,2,47,-730.65,-637.85,1.62,1.64,33.25,32.75
20251225_214737,mistralai/devstral-2512:free,2,48,-742.85,-658.59,1.62,1.65,33.25,34.25
20251225_214737,mistralai/devstral-2512:free,2,49,-761.20,-662.59,1.62,1.62,33.75,32.25
20251225_214737,mistralai/devstral-2512:free,2,50,-772.30,-686.94,1.62,1.75,33.25,34.75
20251225_214737,mistralai/devstral-2512:free,2,51,-789.65,-691.34,1.62,1.93,33.75,32.50
20251225_214737,mistralai/devstral-2512:free,2,52,-800.70,-704.69,1.62,1.90,33.25,33.25
20251225_215807,mistralai/devstral-2512:free,3,1,-94.75,-88.75,1.62,1.62,34.50,33.75
20251225_215807,mistralai/devstral-2512:free,3,2,-106.05,-98.80,1.62,1.75,33.25,33.25
20251225_215807,mistralai/devstral-2512:free,3,3,-116.45,-110.60,1.62,1.88,33.00,33.25
20251225_215807,mistralai/devstral-2512:free,3,4,-135.45,-124.20,1.62,1.93,34.00,33.50
20251225_215807,mistralai/devstral-2512:free,3,5,-139.25,-131.05,1.62,2.05,32.50,33.00
20251225_215807,mistralai/devstral-2512:free,3,6,-164.10,-144.75,1.62,1.57,34.50,33.50
20251225_215807,mistralai/devstral-2512:free,3,7,-176.10,-165.61,1.62,1.58,33.75,34.50
20251225_215807,mistralai/devstral-2512:free,3,8,-193.65,-179.94,1.62,1.62,34.00,33.75
20251225_215807,mistralai/devstral-2512:free,3,9,-198.95,-193.69,1.62,1.69,32.75,33.25
20251225_215807,mistralai/devstral-2512:free,3,10,-209.00,-207.09,1.62,1.73,32.75,33.50
20251225_215807,mistralai/devstral-2512:free,3,11,-214.85,-229.59,1.62,1.79,32.25,34.75
20251225_215807,mistralai/devstral-2512:free,3,12,-236.90,-235.79,1.62,1.81,34.25,32.75
20251225_215807,mistralai/devstral-2512:free,3,13,-252.90,-254.69,1.62,1.89,34.00,34.25
20251225_215807,mistralai/devstral-2512:free,3,14,-270.70,-266.34,1.62,2.08,34.25,33.50
20251225_215807,mistralai/devstral-2512:free,3,15,-284.75,-282.19,1.62,2.31,33.25,34.25
20251225_215807,mistralai/devstral-2512:free,3,16,-298.95,-278.94,1.62,2.44,33.75,32.50
20251225_215807,mistralai/devstral-2512:free,3,17,-314.25,-279.34,1.62,2.56,33.50,32.50
20251225_215807,mistralai/devstral-2512:free,3,18,-323.85,-297.04,1.62,2.81,33.25,34.25
20251225_215807,mistralai/devstral-2512:free,3,19,-336.90,-297.39,1.62,2.69,33.25,33.25
20251225_215807,mistralai/devstral-2512:free,3,20,-349.40,-300.49,1.62,2.88,32.75,33.25
20251225_215807,mistralai/devstral-2512:free,3,21,-358.85,-318.79,1.62,2.20,32.75,34.25
20251225_215807,mistralai/devstral-2512:free,3,22,-377.50,-330.84,1.62,2.41,34.00,33.75
20251225_215807,mistralai/devstral-2512:free,3,23,-394.25,-330.04,1.62,2.42,33.75,32.75
20251225_215807,mistralai/devstral-2512:free,3,24,-408.35,-336.64,1.62,2.70,33.50,33.25
20251225_215807,mistralai/devstral-2512:free,3,25,-421.30,-343.24,1.62,2.62,33.00,33.25
20251225_215807,mistralai/devstral-2512:free,3,26,-435.25,-359.84,1.62,2.66,33.25,34.25
20251225_215807,mistralai/devstral-2512:free,3,27,-445.35,-371.69,1.62,2.66,33.00,34.00
20251225_215807,mistralai/devstral-2512:free,3,28,-456.20,-380.49,1.62,2.54,32.75,33.75
20251225_215807,mistralai/devstral-2512:free,3,29,-472.05,-388.89,1.62,2.69,33.50,33.75
20251225_215807,mistralai/devstral-2512:free,3,30,-485.60,-390.44,1.62,2.52,33.25,33.00
20251225_215807,mistralai/devstral-2512:free,3,31,-501.65,-400.59,1.62,2.75,33.50,33.75
20251225_215807,mistralai/devstral-2512:free,3,32,-504.25,-404.59,1.62,3.00,32.25,33.50
20251225_215807,mistralai/devstral-2512:free,3,33,-514.80,-407.04,1.62,2.81,32.00,33.25
20251225_215807,mistralai/devstral-2512:free,3,34,-535.35,-422.89,1.62,3.00,34.00,34.25
20251225_215807,mistralai/devstral-2512:free,3,35,-552.85,-427.89,1.62,3.19,34.25,33.50
20251225_215807,mistralai/devstral-2512:free,3,36,-566.10,-427.79,1.62,2.85,33.50,33.00
20251225_215807,mistralai/devstral-2512:free,3,37,-569.45,-436.29,1.62,3.09,32.25,33.75
20251225_215807,mistralai/devstral-2512:free,3,38,-590.55,-443.94,1.62,2.96,33.75,33.75
20251225_215807,mistralai/devstral-2512:free,3,39,-598.15,-457.14,1.62,2.16,33.00,33.50
20251225_215807,mistralai/devstral-2512:free,3,40,-611.00,-468.64,1.62,2.10,32.75,33.50
20251225_215807,mistralai/devstral-2512:free,3,41,-626.15,-477.49,1.62,2.23,33.50,33.50
20251225_215807,mistralai/devstral-2512:free,3,42,-646.80,-488.69,1.62,2.33,34.25,33.75
20251225_215807,mistralai/devstral-2512:free,3,43,-650.95,-496.04,1.62,2.56,32.50,33.50
20251225_215807,mistralai/devstral-2512:free,3,44,-673.35,-515.44,1.62,2.31,34.25,34.50
20251225_215807,mistralai/devstral-2512:free,3,45,-684.90,-527.49,1.62,2.38,33.50,34.00
20251225_215807,mistralai/devstral-2512:free,3,46,-694.25,-539.99,1.62,1.77,32.75,33.75
20251225_215807,mistralai/devstral-2512:free,3,47,-712.05,-552.89,1.62,1.82,33.75,33.50
20251225_215807,mistralai/devstral-2512:free,3,48,-729.80,-569.34,1.62,1.86,33.75,34.00
20251225_215807,mistralai/devstral-2512:free,3,49,-735.70,-574.29,1.62,1.86,32.25,32.75
20251225_215807,mistralai/devstral-2512:free,3,50,-751.20,-593.69,1.62,1.88,33.00,34.00
20251225_215807,mistralai/devstral-2512:free,3,51,-758.05,-606.04,1.62,1.98,32.75,33.75
20251225_215807,mistralai/devstral-2512:free,3,52,-774.35,-612.69,1.62,2.08,33.00,33.00
20251225_220741,mistralai/devstral-2512:free,4,1,-91.50,-86.25,1.62,1.62,34.25,33.00
20251225_220741,mistralai/devstral-2512:free,4,2,-98.80,-103.75,1.62,1.68,33.50,34.00
20251225_220741,mistralai/devstral-2512:free,4,3,-121.55,-116.10,1.62,1.68,34.25,33.50
20251225_220741,mistralai/devstral-2512:free,4,4,-133.15,-132.90,1.62,1.75,33.50,34.00
20251225_220741,mistralai/devstral-2512:free,4,5,-149.00,-140.95,1.62,1.78,33.50,33.00
20251225_220741,mistralai/devstral-2512:free,4,6,-159.05,-160.53,1.62,1.71,33.00,34.25
20251225_220741,mistralai/devstral-2512:free,4,7,-177.20,-171.43,1.62,1.70,33.75,33.25
20251225_220741,mistralai/devstral-2512:free,4,8,-191.60,-187.38,1.62,1.75,33.50,33.50
20251225_220741,mistralai/devstral-2512:free,4,9,-202.25,-200.83,1.62,1.81,33.25,33.75
20251225_220741,mistralai/devstral-2512:free,4,10,-222.35,-211.48,1.62,1.81,34.25,33.25
20251225_220741,mistralai/devstral-2512:free,4,11,-235.90,-216.78,1.62,1.91,33.25,33.00
20251225_220741,mistralai/devstral-2512:free,4,12,-252.60,-230.63,1.62,2.00,33.75,33.50
20251225_220741,mistralai/devstral-2512:free,4,13,-266.60,-234.43,1.62,2.19,33.50,32.75
20251225_220741,mistralai/devstral-2512:free,4,14,-273.75,-242.68,1.62,2.41,32.50,33.25
20251225_220741,mistralai/devstral-2512:free,4,15,-285.35,-254.73,1.62,2.74,33.00,34.00
20251225_220741,mistralai/devstral-2512:free,4,16,-302.35,-269.98,1.62,2.50,33.75,34.25
20251225_220741,mistralai/devstral-2512:free,4,17,-322.15,-272.78,1.62,2.44,34.25,33.50
20251225_220741,mistralai/devstral-2512:free,4,18,-336.65,-283.73,1.62,1.95,33.75,33.25
20251225_220741,mistralai/devstral-2512:free,4,19,-350.75,-290.33,1.62,1.80,33.75,32.50
20251225_220741,mistralai/devstral-2512:free,4,20,-362.80,-305.38,1.62,1.84,33.00,33.25
20251225_220741,mistralai/devstral-2512:free,4,21,-375.80,-313.53,1.62,1.90,33.00,33.00
20251225_220741,mistralai/devstral-2512:free,4,22,-386.60,-331.38,1.62,2.04,32.75,34.00
20251225_220741,mistralai/devstral-2512:free,4,23,-397.85,-341.43,1.62,1.96,32.25,33.50
20251225_220741,mistralai/devstral-2512:free,4,24,-404.55,-345.53,1.62,2.04,32.25,32.75
20251225_220741,mistralai/devstral-2512:free,4,25,-427.40,-349.93,1.62,2.08,34.25,32.25
20251225_220741,mistralai/devstral-2512:free,4,26,-444.25,-373.33,1.62,1.86,34.00,34.50
20251225_220741,mistralai/devstral-2512:free,4,27,-454.30,-387.07,1.62,1.62,33.00,33.75
20251225_220741,mistralai/devstral-2512:free,4,28,-460.20,-402.92,1.62,1.68,32.00,34.00
20251225_220741,mistralai/devstral-2512:free,4,29,-482.45,-411.57,1.62,1.70,34.00,33.00
20251225_220741,mistralai/devstral-2512:free,4,30,-496.75,-418.72,1.62,1.80,34.25,32.75
20251225_220741,mistralai/devstral-2512:free,4,31,-511.75,-438.17,1.62,1.90,33.75,34.00
20251225_220741,mistralai/devstral-2512:free,4,32,-527.85,-450.07,1.62,1.95,33.50,34.00
20251225_220741,mistralai/devstral-2512:free,4,33,-540.45,-458.02,1.62,2.15,33.25,33.25
20251225_220741,mistralai/devstral-2512:free,4,34,-557.55,-469.27,1.62,1.93,33.50,33.50
20251225_220741,mistralai/devstral-2512:free,4,35,-570.20,-473.27,1.62,2.10,33.75,32.50
20251225_220741,mistralai/devstral-2512:free,4,36,-584.20,-479.02,1.62,2.27,33.75,32.75
20251225_220741,mistralai/devstral-2512:free,4,37,-597.45,-488.22,1.62,2.24,33.00,33.25
20251225_220741,mistralai/devstral-2512:free,4,38,-608.65,-502.97,1.62,2.45,33.00,34.00
20251225_220741,mistralai/devstral-2512:free,4,39,-626.05,-492.82,1.62,2.70,33.75,32.00
20251225_220741,mistralai/devstral-2512:free,4,40,-641.65,-508.62,1.62,3.08,33.50,34.00
20251225_220741,mistralai/devstral-2512:free,4,41,-660.55,-500.77,1.62,3.31,34.25,32.75
20251225_220741,mistralai/devstral-2512:free,4,42,-675.90,-515.62,1.62,3.56,33.75,34.25
20251225_220741,mistralai/devstral-2512:free,4,43,-693.05,-514.22,1.62,3.50,33.75,33.25
20251225_220741,mistralai/devstral-2512:free,4,44,-693.55,-527.82,1.62,3.62,31.50,34.25
20251225_220741,mistralai/devstral-2512:free,4,45,-711.50,-530.37,1.62,3.19,33.50,33.25
20251225_220741,mistralai/devstral-2512:free,4,46,-727.30,-535.77,1.62,3.06,33.75,33.50
20251225_220741,mistralai/devstral-2512:free,4,47,-736.10,-515.17,1.62,3.38,33.00,32.00
20251225_220741,mistralai/devstral-2512:free,4,48,-744.45,-537.12,1.62,2.54,32.75,34.50
20251225_220741,mistralai/devstral-2512:free,4,49,-766.75,-539.22,1.62,2.70,34.00,33.00
20251225_220741,mistralai/devstral-2512:free,4,50,-784.85,-545.42,1.62,2.76,34.50,33.25
20251225_220741,mistralai/devstral-2512:free,4,51,-802.40,-545.97,1.62,2.70,34.25,33.00
20251225_220741,mistralai/devstral-2512:free,4,52,-819.00,-548.97,1.62,2.61,34.25,33.25
20251225_221855,mistralai/devstral-2512:free,5,1,-79.50,-87.00,1.62,1.62,32.00,33.25
20251225_221855,mistralai/devstral-2512:free,5,2,-101.85,-91.90,1.62,1.75,34.25,32.25
20251225_221855,mistralai/devstral-2512:free,5,3,-113.65,-107.40,1.62,2.00,33.25,33.75
20251225_221855,mistralai/devstral-2512:free,5,4,-130.45,-116.45,1.62,1.94,33.75,33.00
20251225_221855,mistralai/devstral-2512:free,5,5,-146.60,-128.30,1.62,2.10,34.00,33.50
20251225_221855,mistralai/devstral-2512:free,5,6,-164.40,-146.00,1.62,2.17,34.25,34.25
20251225_221855,mistralai/devstral-2512:free,5,7,-175.70,-151.90,1.62,2.33,33.50,33.50
20251225_221855,mistralai/devstral-2512:free,5,8,-190.85,-156.25,1.62,2.56,33.50,33.25
20251225_221855,mistralai/devstral-2512:free,5,9,-209.45,-175.60,1.62,2.31,34.25,34.25
20251225_221855,mistralai/devstral-2512:free,5,10,-224.20,-178.45,1.62,2.56,34.00,33.00
20251225_221855,mistralai/devstral-2512:free,5,11,-240.25,-189.70,1.62,2.06,34.00,33.50
20251225_221855,mistralai/devstral-2512:free,5,12,-254.75,-211.80,1.62,2.12,33.75,34.75
20251225_221855,mistralai/devstral-2512:free,5,13,-263.60,-212.80,1.62,2.35,32.50,32.75
20251225_221855,mistralai/devstral-2512:free,5,14,-276.75,-227.50,1.62,2.04,33.25,33.75
20251225_221855,mistralai/devstral-2512:free,5,15,-290.35,-232.10,1.62,1.95,33.25,32.75
20251225_221855,mistralai/devstral-2512:free,5,16,-311.45,-245.95,1.62,2.11,34.25,33.75
20251225_221855,mistralai/devstral-2512:free,5,17,-324.55,-260.90,1.62,2.33,33.50,34.00
20251225_221855,mistralai/devstral-2512:free,5,18,-340.20,-271.70,1.62,2.49,33.75,34.00
